814,53,1084.56,122.31,303.30,850.06,1,-1,-1,-1
814,55,894.43,177.35,160.77,537.48,1,-1,-1,-1
814,56,785.15,211.43,161.98,459.96,1,-1,-1,-1
814,60,637.93,255.42,158.29,492.08,1,-1,-1,-1
814,61,493.46,229.13,173.94,524.84,1,-1,-1,-1
814,62,237.46,63.25,274.86,831.61,1,-1,-1,-1
815,53,1088.45,113.36,302.81,881.52,1,-1,-1,-1
815,55,894.73,175.32,159.04,540.01,1,-1,-1,-1
815,56,783.85,217.14,162.62,456.07,1,-1,-1,-1
815,60,637.49,251.63,161.66,499.65,1,-1,-1,-1
815,61,490.32,225.03,167.96,534.19,1,-1,-1,-1
815,62,225.70,51.02,274.61,847.21,1,-1,-1,-1
816,53,1096.46,120.51,310.99,890.19,1,-1,-1,-1
816,55,895.23,175.74,159.22,539.30,1,-1,-1,-1
816,56,779.42,214.19,165.34,457.42,1,-1,-1,-1
816,60,636.74,254.39,164.84,502.56,1,-1,-1,-1
816,61,479.87,224.43,168.76,545.61,1,-1,-1,-1
816,62,210.37,54.05,290.56,845.52,1,-1,-1,-1
817,53,1101.93,118.94,313.66,911.06,1,-1,-1,-1
817,55,891.84,181.55,162.22,535.17,1,-1,-1,-1
817,56,768.68,212.17,169.23,457.27,1,-1,-1,-1
817,60,631.65,252.26,171.18,512.18,1,-1,-1,-1
817,61,466.68,224.59,177.12,552.04,1,-1,-1,-1
817,62,200.18,45.78,295.56,873.72,1,-1,-1,-1
818,53,1111.07,111.65,313.55,935.66,1,-1,-1,-1
818,55,889.04,185.40,165.42,534.84,1,-1,-1,-1
818,56,762.06,212.42,169.00,461.35,1,-1,-1,-1
818,60,627.39,249.85,175.39,520.24,1,-1,-1,-1
818,61,458.13,222.61,184.81,557.26,1,-1,-1,-1
818,62,194.61,45.00,290.27,888.76,1,-1,-1,-1
819,53,1118.72,105.59,322.89,951.58,1,-1,-1,-1
819,55,888.07,181.75,167.86,542.16,1,-1,-1,-1
819,56,756.75,213.98,172.08,462.50,1,-1,-1,-1
819,60,625.47,248.87,174.77,519.44,1,-1,-1,-1
819,61,440.10,223.49,197.61,565.41,1,-1,-1,-1
819,62,174.72,35.32,299.46,918.54,1,-1,-1,-1
819,63,1053.50,301.30,102.60,270.10,1,-1,-1,-1
820,53,1125.74,97.72,326.19,976.58,1,-1,-1,-1
820,55,889.01,183.28,163.55,533.65,1,-1,-1,-1
820,56,759.95,213.74,166.35,462.78,1,-1,-1,-1
820,60,615.37,246.80,181.30,524.73,1,-1,-1,-1
820,61,433.75,218.24,195.64,568.76,1,-1,-1,-1
820,62,167.01,24.86,298.65,950.64,1,-1,-1,-1
820,63,1052.73,299.90,102.81,270.87,1,-1,-1,-1
821,53,1119.40,81.47,358.40,999.69,1,-1,-1,-1
821,55,885.40,184.91,163.79,534.45,1,-1,-1,-1
821,56,755.96,214.71,171.57,461.39,1,-1,-1,-1
821,60,613.48,240.75,179.90,530.45,1,-1,-1,-1
821,61,431.93,210.65,195.61,576.84,1,-1,-1,-1
821,62,160.67,26.07,302.74,969.86,1,-1,-1,-1
821,63,1053.05,298.35,103.01,272.50,1,-1,-1,-1
822,53,1129.14,64.29,359.03,1013.42,1,-1,-1,-1
822,55,885.39,187.57,164.50,526.44,1,-1,-1,-1
822,56,753.60,221.06,171.52,460.98,1,-1,-1,-1
822,60,613.84,237.44,180.46,538.81,1,-1,-1,-1
822,61,422.50,214.46,197.14,589.62,1,-1,-1,-1
822,62,144.68,20.56,312.93,998.73,1,-1,-1,-1
822,63,1054.39,296.35,102.51,276.98,1,-1,-1,-1
823,53,1139.36,51.08,369.16,1027.48,1,-1,-1,-1
823,55,884.35,185.04,166.53,533.06,1,-1,-1,-1
823,56,753.01,214.02,173.33,465.12,1,-1,-1,-1
823,60,604.53,235.03,187.70,556.51,1,-1,-1,-1
823,61,410.30,214.41,199.28,591.92,1,-1,-1,-1
823,62,126.36,9.84,322.29,1026.08,1,-1,-1,-1
823,63,1054.45,295.00,104.53,278.67,1,-1,-1,-1
824,53,1135.84,52.67,398.17,1025.46,1,-1,-1,-1
824,55,888.26,185.33,162.03,532.67,1,-1,-1,-1
824,56,748.98,206.03,174.99,461.96,1,-1,-1,-1
824,60,594.93,240.82,194.56,554.26,1,-1,-1,-1
824,61,404.61,200.77,199.71,608.14,1,-1,-1,-1
824,62,112.37,10.04,336.86,1034.35,1,-1,-1,-1
824,63,1057.79,292.65,104.37,279.39,1,-1,-1,-1
825,53,1125.05,25.82,434.17,1055.66,1,-1,-1,-1
825,55,890.78,183.25,166.28,522.75,1,-1,-1,-1
825,56,745.11,204.53,179.97,461.64,1,-1,-1,-1
825,60,597.70,237.53,192.00,564.93,1,-1,-1,-1
825,61,395.46,209.32,213.49,604.12,1,-1,-1,-1
825,62,99.15,6.90,342.77,1065.96,1,-1,-1,-1
825,63,1062.07,290.75,103.20,281.71,1,-1,-1,-1
826,53,1124.82,14.31,460.30,1060.24,1,-1,-1,-1
826,55,891.93,174.95,166.92,535.88,1,-1,-1,-1
826,56,745.40,204.01,179.57,458.32,1,-1,-1,-1
826,60,593.88,238.00,195.43,568.55,1,-1,-1,-1
826,61,392.24,204.85,208.18,612.93,1,-1,-1,-1
826,62,77.94,6.34,356.44,1075.79,1,-1,-1,-1
826,63,1065.97,291.88,102.29,285.06,1,-1,-1,-1
827,53,1122.07,7.14,498.73,1072.88,1,-1,-1,-1
827,55,890.89,172.56,172.16,538.55,1,-1,-1,-1
827,56,743.09,203.13,183.09,454.39,1,-1,-1,-1
827,60,591.02,233.85,196.11,580.20,1,-1,-1,-1
827,61,389.25,196.46,204.83,629.29,1,-1,-1,-1
827,62,64.72,2.53,362.43,1078.74,1,-1,-1,-1
827,63,1069.55,292.51,102.44,287.82,1,-1,-1,-1
828,53,1122.38,6.45,544.70,1071.84,1,-1,-1,-1
828,55,894.05,171.24,172.89,540.62,1,-1,-1,-1
828,56,742.80,204.47,184.78,454.12,1,-1,-1,-1
828,60,592.75,231.44,197.85,586.15,1,-1,-1,-1
828,61,386.55,194.84,203.20,641.97,1,-1,-1,-1
828,62,48.15,1.46,374.73,1079.62,1,-1,-1,-1
828,63,1072.57,289.21,106.89,295.37,1,-1,-1,-1
829,53,1115.60,4.51,608.61,1076.71,1,-1,-1,-1
829,55,899.41,174.00,172.55,536.75,1,-1,-1,-1
829,56,742.53,203.57,189.76,464.25,1,-1,-1,-1
829,60,592.95,238.15,195.44,589.27,1,-1,-1,-1
829,61,377.80,194.49,209.64,654.59,1,-1,-1,-1
829,62,33.20,1.14,385.70,1079.89,1,-1,-1,-1
829,63,1078.60,289.78,110.54,301.55,1,-1,-1,-1
830,53,1140.57,14.17,610.07,1065.78,1,-1,-1,-1
830,55,907.09,174.81,171.67,531.89,1,-1,-1,-1
830,56,745.57,207.56,191.19,467.86,1,-1,-1,-1
830,60,588.26,237.36,201.22,604.83,1,-1,-1,-1
830,61,368.13,197.15,217.10,663.21,1,-1,-1,-1
830,62,16.45,1.04,402.22,1079.97,1,-1,-1,-1
830,63,1082.78,292.49,119.26,306.27,1,-1,-1,-1
831,53,1143.41,7.61,655.31,1075.74,1,-1,-1,-1
831,55,911.98,178.05,169.94,530.29,1,-1,-1,-1
831,56,750.54,205.88,187.14,469.43,1,-1,-1,-1
831,60,582.32,231.00,206.95,628.05,1,-1,-1,-1
831,61,364.10,195.41,216.26,675.24,1,-1,-1,-1
831,62,7.75,1.01,411.73,1079.99,1,-1,-1,-1
831,63,1090.83,296.54,119.26,306.27,1,-1,-1,-1
832,53,1152.40,9.74,682.32,1069.13,1,-1,-1,-1
832,55,916.45,184.93,167.11,524.28,1,-1,-1,-1
832,56,753.87,202.87,189.21,469.62,1,-1,-1,-1
832,60,578.51,229.68,211.60,638.23,1,-1,-1,-1
832,61,363.64,199.94,216.78,680.11,1,-1,-1,-1
832,62,2.47,1.00,417.59,1080.00,1,-1,-1,-1
832,63,1098.88,300.59,119.26,306.27,1,-1,-1,-1
833,53,1128.21,20.03,761.76,1062.39,1,-1,-1,-1
833,55,920.86,182.66,170.81,527.23,1,-1,-1,-1
833,56,758.11,211.56,189.13,465.76,1,-1,-1,-1
833,60,583.82,228.67,209.99,634.64,1,-1,-1,-1
833,61,354.93,198.11,228.62,694.94,1,-1,-1,-1
833,62,0.23,1.00,412.70,1080.00,1,-1,-1,-1
833,63,1106.93,304.64,119.26,306.27,1,-1,-1,-1
834,53,1135.90,20.96,779.71,1061.49,1,-1,-1,-1
834,55,924.73,176.73,171.15,538.69,1,-1,-1,-1
834,56,765.04,212.39,189.11,459.21,1,-1,-1,-1
834,60,578.99,222.29,221.34,650.78,1,-1,-1,-1
834,61,350.58,193.71,229.59,716.61,1,-1,-1,-1
834,62,-0.57,1.00,415.08,1080.00,1,-1,-1,-1
835,53,1157.10,23.97,768.64,1057.23,1,-1,-1,-1
835,55,930.36,179.08,171.75,536.53,1,-1,-1,-1
835,56,769.37,210.03,194.42,459.20,1,-1,-1,-1
835,60,577.53,235.88,226.21,635.81,1,-1,-1,-1
835,61,350.49,199.49,230.09,722.27,1,-1,-1,-1
835,62,1.26,1.00,410.61,1080.00,1,-1,-1,-1
836,53,1216.83,13.23,709.11,1068.69,1,-1,-1,-1
836,55,940.11,180.13,167.16,534.90,1,-1,-1,-1
836,56,776.99,217.78,194.69,460.25,1,-1,-1,-1
836,60,582.63,225.27,225.57,652.53,1,-1,-1,-1
836,61,349.52,202.57,233.74,727.40,1,-1,-1,-1
836,62,-0.03,1.00,404.65,1080.00,1,-1,-1,-1
836,64,1113.50,294.80,106.30,287.70,1,-1,-1,-1
837,53,1276.46,11.95,658.07,1066.60,1,-1,-1,-1
837,55,948.77,186.24,163.55,531.33,1,-1,-1,-1
837,56,785.63,221.11,194.49,459.66,1,-1,-1,-1
837,60,582.54,218.96,228.74,663.08,1,-1,-1,-1
837,61,349.60,201.76,235.11,737.13,1,-1,-1,-1
837,62,-0.30,1.00,419.53,1080.00,1,-1,-1,-1
837,64,1119.03,295.50,105.74,289.87,1,-1,-1,-1
838,53,1309.36,26.40,622.81,1055.05,1,-1,-1,-1
838,55,954.43,191.17,164.49,527.95,1,-1,-1,-1
838,56,791.53,218.29,193.80,459.20,1,-1,-1,-1
838,60,580.95,213.19,233.26,679.05,1,-1,-1,-1
838,61,345.96,190.22,241.05,772.46,1,-1,-1,-1
838,62,4.18,1.00,432.04,1080.00,1,-1,-1,-1
838,64,1127.14,297.11,107.32,290.59,1,-1,-1,-1
839,53,1359.86,39.66,568.76,1043.81,1,-1,-1,-1
839,55,961.45,189.22,164.36,527.56,1,-1,-1,-1
839,56,797.17,216.02,195.97,457.45,1,-1,-1,-1
839,60,580.01,214.48,241.34,682.94,1,-1,-1,-1
839,61,343.17,194.71,250.12,773.54,1,-1,-1,-1
839,62,3.68,1.00,430.33,1080.00,1,-1,-1,-1
839,64,1134.40,296.41,108.15,291.58,1,-1,-1,-1
840,53,1385.58,39.74,547.02,1043.66,1,-1,-1,-1
840,55,964.99,187.94,167.19,529.55,1,-1,-1,-1
840,56,798.05,220.36,209.36,455.59,1,-1,-1,-1
840,60,583.53,216.00,238.93,686.62,1,-1,-1,-1
840,61,342.41,192.03,252.97,784.64,1,-1,-1,-1
840,62,0.63,1.00,419.32,1080.00,1,-1,-1,-1
840,64,1140.77,293.12,108.11,294.67,1,-1,-1,-1
840,65,1330.00,359.20,25.90,83.80,1,-1,-1,-1
841,53,1374.74,164.88,319.86,797.85,1,-1,-1,-1
841,55,968.66,187.64,168.04,530.70,1,-1,-1,-1
841,56,804.51,216.85,202.39,458.68,1,-1,-1,-1
841,60,586.23,204.99,243.46,709.57,1,-1,-1,-1
841,61,335.22,171.09,269.51,805.26,1,-1,-1,-1
841,62,5.71,1.00,412.66,1080.00,1,-1,-1,-1
841,64,1149.18,291.52,105.93,296.65,1,-1,-1,-1
841,65,1335.74,359.41,26.18,83.31,1,-1,-1,-1
842,53,1329.96,197.80,262.35,732.01,1,-1,-1,-1
842,55,972.86,185.79,169.27,531.33,1,-1,-1,-1
842,56,806.19,218.99,196.80,456.24,1,-1,-1,-1
842,60,583.11,199.07,255.74,724.50,1,-1,-1,-1
842,61,326.45,161.60,279.02,804.87,1,-1,-1,-1
842,62,6.96,1.42,394.70,1079.58,1,-1,-1,-1
842,64,1155.90,290.31,106.12,299.14,1,-1,-1,-1
842,65,1352.16,359.88,26.05,86.80,1,-1,-1,-1
843,53,1381.82,214.92,259.30,704.14,1,-1,-1,-1
843,55,974.46,182.76,174.26,536.00,1,-1,-1,-1
843,56,807.22,221.40,197.15,462.09,1,-1,-1,-1
843,60,583.96,196.21,252.63,735.35,1,-1,-1,-1
843,61,323.05,156.43,284.33,807.41,1,-1,-1,-1
843,62,-2.28,10.39,389.38,1070.70,1,-1,-1,-1
843,64,1159.72,289.90,109.54,297.71,1,-1,-1,-1
843,65,1363.94,358.89,26.72,89.88,1,-1,-1,-1
844,53,1401.51,211.92,276.73,740.51,1,-1,-1,-1
844,55,977.92,173.76,175.83,537.33,1,-1,-1,-1
844,56,816.33,218.33,191.86,459.02,1,-1,-1,-1
844,60,583.57,184.37,259.61,756.52,1,-1,-1,-1
844,61,308.07,135.88,295.58,827.42,1,-1,-1,-1
844,62,6.67,34.11,369.51,1048.79,1,-1,-1,-1
844,64,1162.62,285.77,110.84,299.03,1,-1,-1,-1
844,65,1367.54,355.35,26.42,88.28,1,-1,-1,-1
845,53,1414.10,206.10,292.11,757.23,1,-1,-1,-1
845,55,984.77,170.81,170.14,526.18,1,-1,-1,-1
845,56,824.38,201.84,189.86,460.20,1,-1,-1,-1
845,60,583.86,170.02,265.97,779.12,1,-1,-1,-1
845,61,301.11,125.30,301.61,849.11,1,-1,-1,-1
845,62,7.32,25.84,342.34,1059.86,1,-1,-1,-1
845,64,1169.06,282.00,107.52,299.43,1,-1,-1,-1
845,65,1371.76,349.24,26.62,90.05,1,-1,-1,-1
845,66,1729.40,343.10,38.80,113.60,1,-1,-1,-1
846,53,1429.35,202.66,290.49,759.87,1,-1,-1,-1
846,55,988.21,170.50,169.90,523.11,1,-1,-1,-1
846,56,825.33,188.26,193.25,465.59,1,-1,-1,-1
846,60,583.37,174.63,265.92,778.27,1,-1,-1,-1
846,61,302.46,116.43,300.20,867.65,1,-1,-1,-1
846,62,7.27,13.70,298.98,1064.93,1,-1,-1,-1
846,64,1175.44,273.54,105.83,307.25,1,-1,-1,-1
846,65,1376.55,347.54,26.54,86.86,1,-1,-1,-1
846,66,1734.37,338.90,37.54,116.05,1,-1,-1,-1
847,53,1449.35,187.82,286.37,782.08,1,-1,-1,-1
847,55,987.00,160.98,170.46,522.75,1,-1,-1,-1
847,56,825.97,186.29,196.85,466.09,1,-1,-1,-1
847,60,578.91,166.07,272.21,814.20,1,-1,-1,-1
847,61,300.38,104.24,295.65,892.05,1,-1,-1,-1
847,62,3.44,16.48,287.79,1063.44,1,-1,-1,-1
847,64,1178.05,270.37,106.23,304.34,1,-1,-1,-1
847,65,1376.92,343.28,27.56,93.19,1,-1,-1,-1
847,66,1739.47,331.25,37.86,117.76,1,-1,-1,-1
848,53,1458.13,179.78,287.16,791.12,1,-1,-1,-1
848,55,984.42,151.05,170.35,528.74,1,-1,-1,-1
848,56,821.27,179.89,201.02,472.75,1,-1,-1,-1
848,60,579.43,155.48,268.56,837.79,1,-1,-1,-1
848,61,293.37,96.94,304.23,901.53,1,-1,-1,-1
848,62,8.63,10.00,277.72,1071.32,1,-1,-1,-1
848,64,1181.42,267.35,104.60,306.34,1,-1,-1,-1
848,65,1377.67,340.89,27.24,95.16,1,-1,-1,-1
848,66,1742.98,327.77,37.82,116.39,1,-1,-1,-1
848,67,1419.90,325.20,42.50,118.40,1,-1,-1,-1
849,53,1468.32,164.34,286.49,839.34,1,-1,-1,-1
849,55,980.94,150.99,172.97,527.94,1,-1,-1,-1
849,56,821.47,188.34,198.34,468.72,1,-1,-1,-1
849,60,578.58,148.84,268.03,836.54,1,-1,-1,-1
849,61,277.98,83.82,317.51,905.57,1,-1,-1,-1
849,62,6.23,4.05,277.72,1071.32,1,-1,-1,-1
849,64,1180.58,263.48,107.19,312.05,1,-1,-1,-1
849,65,1377.24,342.14,26.16,89.73,1,-1,-1,-1
849,66,1750.31,330.60,37.60,110.80,1,-1,-1,-1
849,67,1423.54,325.06,38.37,116.58,1,-1,-1,-1
850,53,1479.97,178.22,284.68,827.27,1,-1,-1,-1
850,55,980.36,147.41,171.73,528.26,1,-1,-1,-1
850,56,819.14,194.10,199.64,465.28,1,-1,-1,-1
850,60,573.18,143.08,273.61,850.16,1,-1,-1,-1
850,61,265.38,86.19,326.53,929.95,1,-1,-1,-1
850,62,3.83,-1.90,277.72,1071.32,1,-1,-1,-1
850,64,1179.84,260.52,104.68,309.29,1,-1,-1,-1
850,65,1371.05,338.03,24.72,85.30,1,-1,-1,-1
850,66,1758.66,330.50,37.60,110.80,1,-1,-1,-1
850,67,1423.56,322.12,37.13,116.87,1,-1,-1,-1
851,53,1482.47,164.22,316.40,860.96,1,-1,-1,-1
851,55,981.82,142.91,169.40,528.08,1,-1,-1,-1
851,56,821.26,178.21,194.57,468.30,1,-1,-1,-1
851,60,553.54,128.41,291.17,898.56,1,-1,-1,-1
851,61,254.98,73.31,318.88,980.25,1,-1,-1,-1
851,62,1.43,-7.85,277.72,1071.32,1,-1,-1,-1
851,64,1178.97,258.16,103.50,306.64,1,-1,-1,-1
851,65,1366.55,332.12,25.55,82.01,1,-1,-1,-1
851,66,1767.01,330.40,37.60,110.80,1,-1,-1,-1
851,67,1420.39,316.62,37.04,118.92,1,-1,-1,-1
852,53,1504.56,163.06,308.49,873.17,1,-1,-1,-1
852,55,983.59,140.47,170.17,517.52,1,-1,-1,-1
852,56,822.90,167.94,191.51,466.90,1,-1,-1,-1
852,60,539.65,114.86,300.57,934.57,1,-1,-1,-1
852,61,237.86,53.00,327.99,1005.62,1,-1,-1,-1
852,64,1178.99,253.49,102.31,305.70,1,-1,-1,-1
852,65,1370.34,329.44,24.88,81.79,1,-1,-1,-1
852,66,1775.36,330.30,37.60,110.80,1,-1,-1,-1
852,67,1418.87,313.26,36.45,117.44,1,-1,-1,-1
853,53,1507.61,144.29,311.86,905.81,1,-1,-1,-1
853,55,983.09,131.55,170.82,531.30,1,-1,-1,-1
853,56,819.67,166.64,190.73,468.51,1,-1,-1,-1
853,60,532.41,103.88,305.84,954.05,1,-1,-1,-1
853,61,223.59,33.36,347.74,1039.84,1,-1,-1,-1
853,64,1176.65,244.83,101.67,312.84,1,-1,-1,-1
853,65,1371.11,324.45,25.81,87.40,1,-1,-1,-1
853,67,1416.68,310.37,37.19,117.34,1,-1,-1,-1
854,53,1517.61,138.74,310.14,914.97,1,-1,-1,-1
854,55,978.42,130.01,172.35,534.03,1,-1,-1,-1
854,56,811.97,171.16,191.76,460.24,1,-1,-1,-1
854,60,532.73,97.00,314.28,969.21,1,-1,-1,-1
854,61,203.31,24.55,355.06,1054.02,1,-1,-1,-1
854,64,1175.60,239.11,100.36,322.82,1,-1,-1,-1
854,65,1362.97,320.27,38.05,91.88,1,-1,-1,-1
854,67,1414.83,308.29,37.13,117.38,1,-1,-1,-1
855,53,1529.64,134.61,313.75,930.18,1,-1,-1,-1
855,55,976.28,128.28,170.63,530.93,1,-1,-1,-1
855,56,808.17,166.13,191.37,462.31,1,-1,-1,-1
855,60,527.88,96.41,327.73,956.18,1,-1,-1,-1
855,61,182.72,10.44,364.68,1068.99,1,-1,-1,-1
855,64,1173.08,236.68,102.49,321.97,1,-1,-1,-1
855,65,1366.52,319.43,31.30,89.93,1,-1,-1,-1
855,67,1414.22,305.39,37.32,119.63,1,-1,-1,-1
856,53,1531.88,111.01,333.39,965.12,1,-1,-1,-1
856,55,975.37,127.09,168.65,530.49,1,-1,-1,-1
856,56,809.27,160.71,190.41,469.02,1,-1,-1,-1
856,60,517.68,79.83,333.17,973.41,1,-1,-1,-1
856,61,159.78,8.89,380.30,1069.35,1,-1,-1,-1
856,64,1167.95,231.95,104.18,326.12,1,-1,-1,-1
856,65,1366.84,314.18,28.29,92.64,1,-1,-1,-1
856,67,1411.40,301.38,37.38,120.31,1,-1,-1,-1
857,53,1536.33,91.62,341.73,985.55,1,-1,-1,-1
857,55,972.01,126.91,167.50,529.10,1,-1,-1,-1
857,56,803.61,165.16,191.17,458.93,1,-1,-1,-1
857,60,504.55,76.77,343.48,974.17,1,-1,-1,-1
857,61,133.32,25.25,379.95,1055.80,1,-1,-1,-1
857,64,1164.96,231.09,104.96,322.33,1,-1,-1,-1
857,65,1362.38,308.07,27.11,94.01,1,-1,-1,-1
857,67,1406.40,298.49,37.74,120.58,1,-1,-1,-1
858,53,1544.64,80.52,347.10,997.20,1,-1,-1,-1
858,55,968.50,125.75,168.90,530.15,1,-1,-1,-1
858,56,796.01,157.36,195.18,462.55,1,-1,-1,-1
858,60,484.11,49.88,352.73,1013.04,1,-1,-1,-1
858,61,84.40,28.07,415.69,1055.87,1,-1,-1,-1
858,64,1164.11,228.85,102.40,321.89,1,-1,-1,-1
858,65,1359.09,306.14,25.98,89.80,1,-1,-1,-1
858,67,1402.84,296.45,38.48,119.12,1,-1,-1,-1
859,53,1547.53,79.81,361.31,999.02,1,-1,-1,-1
859,55,963.57,119.93,172.68,532.14,1,-1,-1,-1
859,56,793.77,152.11,195.12,463.77,1,-1,-1,-1
859,60,465.07,31.80,376.02,1041.22,1,-1,-1,-1
859,61,66.22,21.61,425.01,1059.39,1,-1,-1,-1
859,64,1160.69,222.36,104.78,324.56,1,-1,-1,-1
859,65,1358.13,304.24,25.57,88.05,1,-1,-1,-1
859,67,1398.87,293.19,38.49,119.95,1,-1,-1,-1
860,53,1552.37,74.14,367.32,1006.57,1,-1,-1,-1
860,55,961.24,115.90,172.48,529.10,1,-1,-1,-1
860,56,796.03,144.58,187.34,480.59,1,-1,-1,-1
860,60,457.79,35.06,376.15,1043.31,1,-1,-1,-1
860,61,54.84,6.43,422.83,1073.82,1,-1,-1,-1
860,64,1158.37,217.76,105.77,325.15,1,-1,-1,-1
860,65,1357.05,300.99,24.75,87.25,1,-1,-1,-1
860,67,1394.63,289.79,37.52,117.95,1,-1,-1,-1
860,68,1339.30,303.40,25.40,82.70,1,-1,-1,-1
861,53,1566.38,65.89,356.95,1013.52,1,-1,-1,-1
861,55,961.82,116.21,173.55,531.62,1,-1,-1,-1
861,56,793.57,143.33,192.28,478.64,1,-1,-1,-1
861,60,444.19,27.21,377.23,1054.36,1,-1,-1,-1
861,61,26.45,-0.24,429.18,1078.15,1,-1,-1,-1
861,64,1156.90,215.73,106.00,325.18,1,-1,-1,-1
861,65,1358.61,296.48,24.51,88.12,1,-1,-1,-1
861,67,1391.70,285.48,37.44,117.57,1,-1,-1,-1
861,68,1342.24,300.25,25.75,83.19,1,-1,-1,-1
862,53,1588.60,59.22,335.70,1020.30,1,-1,-1,-1
862,55,967.65,114.52,168.12,532.45,1,-1,-1,-1
862,56,792.68,137.78,186.97,472.59,1,-1,-1,-1
862,60,424.72,14.96,409.20,1063.98,1,-1,-1,-1
862,61,10.78,0.63,429.75,1079.44,1,-1,-1,-1
862,64,1161.02,210.26,100.82,331.92,1,-1,-1,-1
862,65,1365.91,293.74,25.27,88.88,1,-1,-1,-1
862,67,1391.64,284.25,38.04,118.29,1,-1,-1,-1
862,68,1344.25,298.13,25.23,81.03,1,-1,-1,-1
862,69,1449.10,303.00,26.80,67.60,1,-1,-1,-1
863,53,1610.55,64.64,315.33,1014.91,1,-1,-1,-1
863,55,970.94,110.03,166.15,533.11,1,-1,-1,-1
863,56,793.20,141.17,185.66,465.74,1,-1,-1,-1
863,60,409.47,4.61,422.08,1074.42,1,-1,-1,-1
863,61,0.35,0.89,430.00,1079.83,1,-1,-1,-1
863,64,1163.72,206.95,100.60,336.38,1,-1,-1,-1
863,65,1368.53,292.63,25.71,89.87,1,-1,-1,-1
863,67,1391.41,284.00,39.34,116.55,1,-1,-1,-1
863,68,1345.74,297.15,25.00,81.99,1,-1,-1,-1
863,69,1452.11,300.62,28.27,69.42,1,-1,-1,-1
864,53,1617.08,63.68,308.38,1018.47,1,-1,-1,-1
864,55,967.25,118.67,167.23,523.58,1,-1,-1,-1
864,56,798.69,139.66,180.86,467.74,1,-1,-1,-1
864,60,397.86,0.46,426.64,1078.33,1,-1,-1,-1
864,61,-2.93,0.97,411.17,1079.95,1,-1,-1,-1
864,64,1165.94,205.62,100.60,338.08,1,-1,-1,-1
864,65,1372.95,291.05,26.47,96.40,1,-1,-1,-1
864,67,1392.43,282.32,37.98,118.19,1,-1,-1,-1
864,68,1347.94,294.53,30.95,87.04,1,-1,-1,-1
864,69,1456.02,297.95,27.52,69.69,1,-1,-1,-1
865,53,1636.39,43.96,286.13,1036.27,1,-1,-1,-1
865,55,969.53,116.43,163.15,522.20,1,-1,-1,-1
865,56,797.35,140.63,178.86,466.80,1,-1,-1,-1
865,60,383.96,0.67,442.29,1079.50,1,-1,-1,-1
865,61,-4.23,0.99,405.94,1079.98,1,-1,-1,-1
865,64,1166.63,203.94,102.98,338.51,1,-1,-1,-1
865,65,1382.80,293.30,26.47,96.40,1,-1,-1,-1
865,67,1396.81,281.35,37.71,117.50,1,-1,-1,-1
865,68,1356.20,293.69,26.85,85.68,1,-1,-1,-1
865,69,1454.18,297.84,26.95,65.64,1,-1,-1,-1
866,53,1679.43,68.33,246.35,1008.85,1,-1,-1,-1
866,55,973.85,109.63,164.17,522.48,1,-1,-1,-1
866,56,797.81,137.18,177.63,473.80,1,-1,-1,-1
866,60,369.67,0.90,451.40,1079.85,1,-1,-1,-1
866,61,-0.48,1.00,369.09,1080.00,1,-1,-1,-1
866,64,1169.26,202.21,102.15,340.88,1,-1,-1,-1
866,65,1392.65,295.55,26.47,96.40,1,-1,-1,-1
866,67,1399.49,278.02,36.86,117.43,1,-1,-1,-1
866,68,1362.20,290.95,25.70,88.91,1,-1,-1,-1
866,69,1457.29,293.66,26.00,71.98,1,-1,-1,-1
866,70,1616.50,277.50,33.40,105.80,1,-1,-1,-1
867,53,1716.25,109.91,213.28,976.97,1,-1,-1,-1
867,55,976.31,110.65,163.56,520.53,1,-1,-1,-1
867,56,798.81,135.91,176.14,469.32,1,-1,-1,-1
867,60,350.40,0.97,464.42,1079.95,1,-1,-1,-1
867,61,-3.08,1.00,356.71,1080.00,1,-1,-1,-1
867,64,1172.80,202.36,101.21,344.96,1,-1,-1,-1
867,65,1402.50,297.80,26.47,96.40,1,-1,-1,-1
867,67,1398.30,277.79,38.43,117.76,1,-1,-1,-1
867,68,1362.06,291.07,26.19,90.51,1,-1,-1,-1
867,69,1456.12,295.47,26.42,66.32,1,-1,-1,-1
867,70,1618.39,277.50,34.66,109.09,1,-1,-1,-1
867,71,1334.20,290.20,26.10,90.20,1,-1,-1,-1
868,53,1731.35,126.81,213.28,976.97,1,-1,-1,-1
868,55,978.60,111.20,161.07,521.42,1,-1,-1,-1
868,56,798.60,136.90,178.56,475.05,1,-1,-1,-1
868,60,325.98,0.99,475.05,1079.99,1,-1,-1,-1
868,61,31.20,1.00,304.62,1080.00,1,-1,-1,-1
868,64,1175.38,204.82,99.45,344.50,1,-1,-1,-1
868,65,1419.24,288.40,29.08,97.17,1,-1,-1,-1
868,67,1399.28,277.20,38.69,118.56,1,-1,-1,-1
868,68,1360.14,290.95,26.62,92.39,1,-1,-1,-1
868,69,1453.77,294.24,27.18,65.89,1,-1,-1,-1
868,70,1620.53,276.74,34.69,107.77,1,-1,-1,-1
868,71,1332.31,289.57,26.59,89.64,1,-1,-1,-1
869,53,1746.45,143.71,213.28,976.97,1,-1,-1,-1
869,55,979.63,113.49,160.11,517.63,1,-1,-1,-1
