465,108,113.40,586.20,65.30,161.40,1,-1,-1,-1
465,110,2.30,552.40,37.00,152.40,1,-1,-1,-1
465,111,57.40,582.60,76.90,186.00,1,-1,-1,-1
466,86,164.60,570.30,81.10,174.80,1,-1,-1,-1
466,96,514.10,687.90,136.00,243.90,1,-1,-1,-1
466,99,227.70,752.80,167.60,328.20,1,-1,-1,-1
466,105,29.10,588.10,64.90,180.80,1,-1,-1,-1
466,106,1302.20,840.00,174.50,241.00,1,-1,-1,-1
466,107,444.30,659.90,97.60,258.40,1,-1,-1,-1
466,108,70.40,581.70,72.90,171.00,1,-1,-1,-1
466,110,-4.75,547.45,37.00,152.40,1,-1,-1,-1
466,111,54.60,584.80,76.90,186.00,1,-1,-1,-1
467,86,135.00,567.40,79.40,178.10,1,-1,-1,-1
467,96,474.50,690.50,135.20,249.60,1,-1,-1,-1
467,99,170.00,751.20,173.60,329.80,1,-1,-1,-1
467,105,2.20,590.10,53.40,181.50,1,-1,-1,-1
467,106,1274.60,858.40,166.50,222.60,1,-1,-1,-1
467,107,405.00,664.60,98.60,255.00,1,-1,-1,-1
467,108,47.90,585.00,57.30,167.30,1,-1,-1,-1
467,111,51.80,587.00,76.90,186.00,1,-1,-1,-1
468,86,102.30,568.70,78.50,175.60,1,-1,-1,-1
468,96,437.70,696.70,130.30,251.70,1,-1,-1,-1
468,99,117.40,755.40,182.20,325.60,1,-1,-1,-1
468,105,-30.45,592.45,53.40,181.50,1,-1,-1,-1
468,106,1245.00,870.30,164.10,210.70,1,-1,-1,-1
468,107,365.80,664.20,102.80,262.80,1,-1,-1,-1
468,108,19.60,587.10,52.50,157.10,1,-1,-1,-1
468,111,49.00,589.20,76.90,186.00,1,-1,-1,-1
469,86,70.40,567.80,75.60,172.30,1,-1,-1,-1
469,96,398.50,700.30,129.50,254.30,1,-1,-1,-1
469,99,53.90,761.10,189.30,319.90,1,-1,-1,-1
469,105,-63.10,594.80,53.40,181.50,1,-1,-1,-1
469,106,1201.70,866.00,182.60,215.00,1,-1,-1,-1
469,107,325.80,667.70,102.60,263.70,1,-1,-1,-1
469,108,-11.10,584.10,52.50,157.10,1,-1,-1,-1
470,86,39.60,567.90,73.60,174.00,1,-1,-1,-1
470,96,361.20,702.10,129.80,253.80,1,-1,-1,-1
470,99,4.90,770.60,178.20,310.40,1,-1,-1,-1
470,105,-95.75,597.15,53.40,181.50,1,-1,-1,-1
470,106,1170.10,873.00,172.90,208.00,1,-1,-1,-1
470,107,283.60,672.60,106.30,265.50,1,-1,-1,-1
470,108,-41.80,581.10,52.50,157.10,1,-1,-1,-1
471,86,5.70,571.60,71.00,169.10,1,-1,-1,-1
471,96,320.40,695.00,128.00,263.30,1,-1,-1,-1
471,99,1.00,789.00,121.50,292.00,1,-1,-1,-1
471,106,1140.30,871.50,168.20,209.50,1,-1,-1,-1
471,107,245.60,662.30,107.60,277.60,1,-1,-1,-1
471,108,-72.50,578.10,52.50,157.10,1,-1,-1,-1
472,86,-29.50,572.85,71.00,169.10,1,-1,-1,-1
472,96,280.80,691.30,129.30,272.20,1,-1,-1,-1
472,99,-31.25,798.20,121.50,292.00,1,-1,-1,-1
472,106,1108.15,870.75,168.20,209.50,1,-1,-1,-1
472,107,202.90,667.30,114.80,284.70,1,-1,-1,-1
473,86,-64.70,574.10,71.00,169.10,1,-1,-1,-1
473,96,238.70,693.20,133.90,277.30,1,-1,-1,-1
473,99,-63.50,807.40,121.50,292.00,1,-1,-1,-1
473,106,1076.00,870.00,168.20,209.50,1,-1,-1,-1
473,107,160.60,674.90,121.60,281.00,1,-1,-1,-1
474,86,-99.90,575.35,71.00,169.10,1,-1,-1,-1
474,96,204.80,700.00,121.00,275.70,1,-1,-1,-1
474,99,-95.75,816.60,121.50,292.00,1,-1,-1,-1
474,106,1043.85,869.25,168.20,209.50,1,-1,-1,-1
474,107,119.20,675.10,110.50,286.60,1,-1,-1,-1
475,96,161.70,702.40,123.00,283.70,1,-1,-1,-1
475,107,75.10,681.90,110.20,281.60,1,-1,-1,-1
476,96,118.40,708.70,119.50,276.50,1,-1,-1,-1
476,107,27.50,684.80,106.30,278.00,1,-1,-1,-1
477,96,75.80,703.70,118.70,288.10,1,-1,-1,-1
477,107,1.00,691.40,95.50,284.10,1,-1,-1,-1
478,96,15.50,708.60,130.90,306.10,1,-1,-1,-1
478,107,-30.90,701.05,95.50,284.10,1,-1,-1,-1
479,96,1.20,706.20,96.10,302.70,1,-1,-1,-1
479,107,-62.80,710.70,95.50,284.10,1,-1,-1,-1
480,96,1.00,740.50,49.60,182.00,1,-1,-1,-1
480,107,-94.70,720.35,95.50,284.10,1,-1,-1,-1
481,96,-22.45,714.45,49.60,182.00,1,-1,-1,-1
482,96,-45.90,688.40,49.60,182.00,1,-1,-1,-1
482,112,1831.10,668.80,89.60,236.70,1,-1,-1,-1
483,96,-69.35,662.35,49.60,182.00,1,-1,-1,-1
483,112,1789.40,661.40,105.00,242.40,1,-1,-1,-1
484,112,1747.70,662.70,101.80,240.50,1,-1,-1,-1
485,112,1705.80,660.70,101.10,242.20,1,-1,-1,-1
486,112,1667.30,663.00,97.00,227.40,1,-1,-1,-1
487,112,1627.50,662.90,92.30,234.50,1,-1,-1,-1
488,112,1585.80,663.90,93.60,239.60,1,-1,-1,-1
488,113,1494.80,654.80,101.40,241.90,1,-1,-1,-1
489,112,1548.50,661.60,82.00,241.90,1,-1,-1,-1
489,113,1438.80,658.10,112.20,244.60,1,-1,-1,-1
490,112,1504.00,675.30,88.90,228.90,1,-1,-1,-1
490,113,1395.40,670.00,113.70,239.20,1,-1,-1,-1
491,112,1467.50,685.50,70.10,198.80,1,-1,-1,-1
491,113,1352.50,668.90,106.20,243.30,1,-1,-1,-1
492,112,1421.30,692.70,77.10,187.90,1,-1,-1,-1
492,113,1309.20,669.40,110.40,247.60,1,-1,-1,-1
493,112,1384.20,695.90,71.30,196.70,1,-1,-1,-1
493,113,1278.10,678.10,103.30,250.70,1,-1,-1,-1
494,112,1344.20,703.50,71.30,196.70,1,-1,-1,-1
494,113,1246.10,674.50,93.40,254.20,1,-1,-1,-1
495,112,1304.20,711.10,71.30,196.70,1,-1,-1,-1
495,113,1201.90,675.60,92.60,270.40,1,-1,-1,-1
496,112,1264.20,718.70,71.30,196.70,1,-1,-1,-1
496,113,1164.90,679.70,84.40,266.50,1,-1,-1,-1
497,113,1120.30,680.80,83.00,267.10,1,-1,-1,-1
498,113,1069.30,673.30,86.30,275.90,1,-1,-1,-1
499,113,1024.80,679.70,83.10,264.90,1,-1,-1,-1
499,114,1095.10,703.20,84.20,251.00,1,-1,-1,-1
500,113,978.80,681.40,79.30,266.50,1,-1,-1,-1
500,114,1054.20,700.60,81.80,249.20,1,-1,-1,-1
501,113,928.60,688.30,91.60,267.50,1,-1,-1,-1
501,114,1001.80,697.90,90.30,268.70,1,-1,-1,-1
502,113,876.10,681.50,100.50,272.60,1,-1,-1,-1
502,114,959.40,691.40,88.70,278.20,1,-1,-1,-1
503,113,834.00,685.50,96.20,267.20,1,-1,-1,-1
503,114,906.90,688.10,95.90,294.40,1,-1,-1,-1
503,115,1865.50,652.70,55.50,177.80,1,-1,-1,-1
504,113,783.40,689.00,100.00,274.00,1,-1,-1,-1
504,114,855.20,695.50,101.30,300.80,1,-1,-1,-1
504,115,1830.60,649.60,80.70,174.30,1,-1,-1,-1
505,113,736.40,683.40,105.00,284.50,1,-1,-1,-1
505,114,802.70,696.00,109.80,310.90,1,-1,-1,-1
505,115,1795.40,647.50,82.40,183.50,1,-1,-1,-1
505,116,1854.40,559.70,39.20,100.90,1,-1,-1,-1
505,117,1889.80,547.00,31.20,87.30,1,-1,-1,-1
506,113,681.00,689.40,111.30,289.30,1,-1,-1,-1
506,114,751.00,696.50,108.00,310.80,1,-1,-1,-1
506,115,1761.30,653.20,79.50,176.70,1,-1,-1,-1
506,116,1867.10,555.40,32.70,81.60,1,-1,-1,-1
506,117,1889.80,547.00,31.20,87.30,1,-1,-1,-1
506,118,1842.50,656.00,78.50,185.70,1,-1,-1,-1
507,113,637.00,696.80,96.90,279.90,1,-1,-1,-1
507,114,699.70,703.50,115.10,312.80,1,-1,-1,-1
507,115,1727.30,652.50,78.30,176.00,1,-1,-1,-1
507,116,1876.55,541.45,32.70,81.60,1,-1,-1,-1
507,117,1889.80,547.00,31.20,87.30,1,-1,-1,-1
507,118,1807.40,652.90,87.10,188.00,1,-1,-1,-1
507,119,1836.00,544.80,34.00,82.80,1,-1,-1,-1
508,113,589.80,699.90,88.80,289.10,1,-1,-1,-1
508,114,652.20,718.50,110.60,317.90,1,-1,-1,-1
508,115,1697.30,660.10,75.60,176.20,1,-1,-1,-1
508,116,1886.00,527.50,32.70,81.60,1,-1,-1,-1
508,117,1889.80,547.00,31.20,87.30,1,-1,-1,-1
508,118,1772.50,661.40,88.00,192.10,1,-1,-1,-1
508,119,1836.00,544.80,34.00,82.80,1,-1,-1,-1
508,120,1805.40,553.10,37.30,81.60,1,-1,-1,-1
509,113,540.90,702.00,86.00,309.20,1,-1,-1,-1
509,114,598.80,728.50,115.30,311.60,1,-1,-1,-1
509,115,1661.30,661.00,77.40,177.50,1,-1,-1,-1
509,116,1895.45,513.55,32.70,81.60,1,-1,-1,-1
509,118,1736.70,659.50,88.70,193.70,1,-1,-1,-1
509,119,1836.00,544.80,34.00,82.80,1,-1,-1,-1
509,120,1805.40,553.10,37.30,81.60,1,-1,-1,-1
509,121,1775.60,550.90,35.10,82.00,1,-1,-1,-1
510,113,483.60,708.60,84.80,308.50,1,-1,-1,-1
510,114,552.80,731.80,112.50,316.20,1,-1,-1,-1
510,115,1626.80,665.30,78.70,179.40,1,-1,-1,-1
510,118,1705.00,662.10,86.90,196.20,1,-1,-1,-1
510,119,1836.00,544.80,34.00,82.80,1,-1,-1,-1
510,120,1805.40,553.10,37.30,81.60,1,-1,-1,-1
510,121,1775.60,550.90,35.10,82.00,1,-1,-1,-1
510,122,1745.80,553.10,36.60,85.40,1,-1,-1,-1
511,113,425.50,701.80,92.60,331.00,1,-1,-1,-1
511,114,501.40,736.70,115.20,340.20,1,-1,-1,-1
511,115,1592.40,667.30,80.20,182.20,1,-1,-1,-1
511,118,1670.70,662.20,80.20,195.50,1,-1,-1,-1
511,120,1805.40,553.10,37.30,81.60,1,-1,-1,-1
511,121,1775.60,550.90,35.10,82.00,1,-1,-1,-1
511,122,1745.80,553.10,36.60,85.40,1,-1,-1,-1
511,123,1715.50,551.90,37.20,86.40,1,-1,-1,-1
512,113,352.40,732.20,118.10,306.30,1,-1,-1,-1
512,114,442.50,750.00,117.20,329.80,1,-1,-1,-1
512,115,1558.00,670.50,83.70,184.40,1,-1,-1,-1
512,118,1637.60,669.40,79.70,194.70,1,-1,-1,-1
512,121,1775.60,550.90,35.10,82.00,1,-1,-1,-1
512,122,1745.80,553.10,36.60,85.40,1,-1,-1,-1
512,123,1715.50,551.90,37.20,86.40,1,-1,-1,-1
512,124,1686.10,554.30,38.60,85.30,1,-1,-1,-1
513,113,280.30,732.00,143.60,324.60,1,-1,-1,-1
513,114,388.00,742.50,111.40,338.50,1,-1,-1,-1
513,115,1523.10,670.90,85.10,186.40,1,-1,-1,-1
513,118,1606.20,668.10,77.90,198.60,1,-1,-1,-1
513,122,1745.80,553.10,36.60,85.40,1,-1,-1,-1
513,123,1715.50,551.90,37.20,86.40,1,-1,-1,-1
513,124,1686.10,554.30,38.60,85.30,1,-1,-1,-1
513,125,1655.60,555.90,41.20,86.20,1,-1,-1,-1
514,113,224.70,740.10,136.50,331.90,1,-1,-1,-1
514,114,321.50,753.90,118.90,327.10,1,-1,-1,-1
514,115,1488.80,673.20,85.80,190.70,1,-1,-1,-1
514,118,1569.70,669.00,81.70,205.20,1,-1,-1,-1
514,123,1715.50,551.90,37.20,86.40,1,-1,-1,-1
514,124,1686.10,554.30,38.60,85.30,1,-1,-1,-1
514,125,1626.60,558.30,42.50,87.50,1,-1,-1,-1
514,126,1591.00,582.00,36.90,101.50,1,-1,-1,-1
515,113,158.00,741.60,144.40,334.50,1,-1,-1,-1
515,114,258.80,754.10,128.10,326.90,1,-1,-1,-1
515,115,1454.40,670.90,84.40,190.60,1,-1,-1,-1
515,118,1536.80,670.10,82.80,205.70,1,-1,-1,-1
515,124,1686.10,554.30,38.60,85.30,1,-1,-1,-1
515,125,1598.40,557.70,40.80,89.80,1,-1,-1,-1
515,126,1563.60,575.20,39.50,109.10,1,-1,-1,-1
516,113,112.70,748.10,129.20,332.90,1,-1,-1,-1
516,114,198.30,758.40,133.40,322.60,1,-1,-1,-1
516,115,1419.60,671.70,86.50,187.10,1,-1,-1,-1
516,118,1503.90,671.50,82.20,208.50,1,-1,-1,-1
516,125,1572.30,555.90,38.00,87.40,1,-1,-1,-1
516,126,1536.20,575.20,42.40,105.90,1,-1,-1,-1
517,113,70.40,764.30,103.20,316.70,1,-1,-1,-1
517,114,135.90,768.20,138.80,312.80,1,-1,-1,-1
517,115,1384.60,671.10,83.90,193.30,1,-1,-1,-1
517,118,1470.60,673.00,82.20,209.00,1,-1,-1,-1
517,125,1546.10,554.30,35.90,86.00,1,-1,-1,-1
517,126,1508.10,573.70,45.50,109.00,1,-1,-1,-1
517,127,1831.40,723.90,89.60,286.90,1,-1,-1,-1
518,113,11.30,772.90,105.00,308.10,1,-1,-1,-1
518,114,71.40,771.80,141.10,309.20,1,-1,-1,-1
518,115,1350.60,673.70,84.40,192.80,1,-1,-1,-1
518,118,1436.40,677.70,86.10,205.60,1,-1,-1,-1
518,125,1518.20,555.60,37.10,84.40,1,-1,-1,-1
518,126,1484.90,573.90,43.30,106.60,1,-1,-1,-1
518,127,1790.10,722.70,127.60,287.20,1,-1,-1,-1
519,113,-46.90,777.20,105.00,308.10,1,-1,-1,-1
519,114,13.70,772.10,130.50,308.90,1,-1,-1,-1
519,115,1316.60,674.60,86.00,193.40,1,-1,-1,-1
519,118,1405.70,677.70,84.30,210.40,1,-1,-1,-1
519,125,1492.40,556.80,36.60,78.90,1,-1,-1,-1
519,126,1455.10,571.40,47.30,109.60,1,-1,-1,-1
519,127,1755.90,729.10,128.80,281.40,1,-1,-1,-1
520,113,-105.10,781.50,105.00,308.10,1,-1,-1,-1
520,114,-49.30,772.25,130.50,308.90,1,-1,-1,-1
520,115,1281.80,673.60,88.70,197.00,1,-1,-1,-1
520,118,1373.60,675.00,85.80,220.40,1,-1,-1,-1
520,125,1467.40,552.80,34.50,82.40,1,-1,-1,-1
520,126,1428.10,570.80,47.90,107.70,1,-1,-1,-1
520,127,1722.40,729.80,131.80,281.40,1,-1,-1,-1
521,113,-163.30,785.80,105.00,308.10,1,-1,-1,-1
521,114,-112.30,772.40,130.50,308.90,1,-1,-1,-1
521,115,1250.40,677.50,88.70,194.00,1,-1,-1,-1
521,118,1339.60,679.20,84.90,217.50,1,-1,-1,-1
521,125,1440.30,554.30,35.30,80.60,1,-1,-1,-1
521,126,1403.00,570.90,46.60,108.20,1,-1,-1,-1
521,127,1690.90,732.50,130.40,276.00,1,-1,-1,-1
522,114,-175.30,772.55,130.50,308.90,1,-1,-1,-1
522,115,1218.80,676.90,86.30,193.20,1,-1,-1,-1
522,118,1306.80,678.10,85.40,218.00,1,-1,-1,-1
522,125,1418.60,548.50,32.60,82.40,1,-1,-1,-1
522,126,1379.50,568.10,47.60,110.30,1,-1,-1,-1
522,127,1660.00,731.60,129.00,278.60,1,-1,-1,-1
523,115,1185.90,679.60,86.60,193.90,1,-1,-1,-1
523,118,1274.30,678.60,85.80,217.00,1,-1,-1,-1
523,125,1392.00,548.50,34.50,84.00,1,-1,-1,-1
523,126,1354.30,566.20,46.60,112.30,1,-1,-1,-1
523,127,1634.60,732.60,124.20,273.40,1,-1,-1,-1
524,115,1152.40,682.90,87.30,194.70,1,-1,-1,-1
524,118,1243.90,674.80,86.40,225.90,1,-1,-1,-1
524,125,1366.40,549.40,33.50,79.50,1,-1,-1,-1
524,126,1328.70,567.50,49.30,109.60,1,-1,-1,-1
524,127,1603.80,727.30,124.90,280.60,1,-1,-1,-1
525,115,1116.30,680.20,92.50,202.20,1,-1,-1,-1
525,118,1209.20,678.70,87.80,223.00,1,-1,-1,-1
525,125,1342.60,545.70,32.20,84.20,1,-1,-1,-1
525,126,1303.50,568.10,49.00,109.90,1,-1,-1,-1
525,127,1572.50,719.60,123.70,294.60,1,-1,-1,-1
526,115,1084.50,680.90,89.90,204.00,1,-1,-1,-1
526,118,1178.40,680.90,86.20,224.80,1,-1,-1,-1
526,125,1315.80,549.00,33.90,80.20,1,-1,-1,-1
526,126,1278.40,569.00,51.70,107.80,1,-1,-1,-1
526,127,1542.80,718.20,120.80,294.80,1,-1,-1,-1
527,115,1053.80,681.20,84.00,208.10,1,-1,-1,-1
527,118,1141.00,679.90,87.40,231.50,1,-1,-1,-1
527,125,1296.70,548.20,31.50,81.80,1,-1,-1,-1
527,126,1256.10,569.90,50.80,108.80,1,-1,-1,-1
527,127,1512.70,719.50,118.10,286.20,1,-1,-1,-1
528,115,1021.10,688.20,85.40,212.70,1,-1,-1,-1
528,118,1107.30,687.00,86.40,228.30,1,-1,-1,-1
528,125,1274.50,552.00,32.80,81.20,1,-1,-1,-1
528,126,1232.20,570.80,49.50,111.10,1,-1,-1,-1
528,127,1481.80,727.90,116.30,281.50,1,-1,-1,-1
529,115,982.70,688.50,91.40,218.70,1,-1,-1,-1
529,118,1064.10,682.50,104.70,243.20,1,-1,-1,-1
529,125,1251.20,562.90,32.00,77.00,1,-1,-1,-1
529,126,1208.00,575.50,47.20,105.90,1,-1,-1,-1
529,127,1449.60,726.00,119.90,285.70,1,-1,-1,-1
530,115,951.40,692.90,93.00,218.60,1,-1,-1,-1
530,118,1028.80,691.40,106.40,236.80,1,-1,-1,-1
530,125,1227.00,555.50,31.90,78.70,1,-1,-1,-1
530,126,1185.10,573.90,46.30,108.20,1,-1,-1,-1
530,127,1408.10,727.30,127.60,294.80,1,-1,-1,-1
531,115,915.20,691.00,96.50,226.30,1,-1,-1,-1
531,118,994.90,697.70,108.30,241.30,1,-1,-1,-1
531,125,1205.90,551.60,30.10,83.30,1,-1,-1,-1
531,126,1163.40,575.30,44.40,106.10,1,-1,-1,-1
531,127,1370.80,728.40,135.30,291.60,1,-1,-1,-1
532,115,883.70,698.90,93.90,225.10,1,-1,-1,-1
532,118,967.30,706.10,103.60,238.40,1,-1,-1,-1
532,125,1184.10,556.90,31.70,84.80,1,-1,-1,-1
532,126,1141.30,573.80,44.70,110.40,1,-1,-1,-1
532,127,1342.10,737.10,134.40,288.20,1,-1,-1,-1
533,115,852.20,703.10,94.40,221.70,1,-1,-1,-1
533,118,932.80,708.10,109.80,238.20,1,-1,-1,-1
533,125,1159.20,556.80,31.70,79.00,1,-1,-1,-1
533,126,1120.20,574.00,45.10,111.40,1,-1,-1,-1
533,127,1313.30,735.00,135.20,294.70,1,-1,-1,-1
534,115,818.40,704.90,96.90,223.90,1,-1,-1,-1
534,118,906.60,703.70,100.10,249.70,1,-1,-1,-1
534,125,1137.00,552.10,30.40,87.60,1,-1,-1,-1
534,126,1097.90,577.10,44.20,110.20,1,-1,-1,-1
534,127,1286.10,736.90,133.60,295.10,1,-1,-1,-1
535,115,785.00,709.00,94.80,227.70,1,-1,-1,-1
535,118,869.00,706.70,104.60,258.40,1,-1,-1,-1
535,125,1124.30,555.60,30.70,83.50,1,-1,-1,-1
535,126,1075.00,573.00,46.90,115.20,1,-1,-1,-1
535,127,1260.00,742.70,129.60,286.60,1,-1,-1,-1
536,115,746.90,707.20,100.60,230.90,1,-1,-1,-1
536,118,837.90,708.80,99.40,259.90,1,-1,-1,-1
536,125,1100.90,555.60,28.40,79.00,1,-1,-1,-1
536,126,1054.90,576.60,47.70,113.40,1,-1,-1,-1
536,127,1231.10,740.80,131.10,287.90,1,-1,-1,-1
537,115,717.60,711.10,101.80,233.40,1,-1,-1,-1
537,118,804.90,710.90,103.10,261.20,1,-1,-1,-1
537,125,1086.30,555.50,26.10,74.90,1,-1,-1,-1
537,126,1034.80,575.30,46.90,113.90,1,-1,-1,-1
537,127,1204.40,732.90,131.00,303.20,1,-1,-1,-1
538,115,682.10,714.80,98.90,235.90,1,-1,-1,-1
538,118,765.80,711.00,103.50,268.50,1,-1,-1,-1
538,125,1062.10,563.40,31.00,75.90,1,-1,-1,-1
538,126,1015.00,580.20,49.20,112.10,1,-1,-1,-1
538,127,1175.10,738.70,132.50,299.30,1,-1,-1,-1
539,115,647.00,718.10,95.80,235.90,1,-1,-1,-1
539,118,732.90,712.80,103.90,276.30,1,-1,-1,-1
539,125,1039.50,560.80,28.50,73.40,1,-1,-1,-1
539,126,993.20,581.60,49.70,110.60,1,-1,-1,-1
539,127,1148.30,736.00,132.20,302.90,1,-1,-1,-1
540,115,608.70,715.80,103.00,249.70,1,-1,-1,-1
540,118,701.00,717.60,101.90,276.50,1,-1,-1,-1
540,125,1026.50,561.60,27.30,72.90,1,-1,-1,-1
540,126,974.90,581.40,51.20,114.60,1,-1,-1,-1
540,127,1119.10,741.20,130.30,300.60,1,-1,-1,-1
541,115,570.40,725.90,105.80,249.10,1,-1,-1,-1
541,118,661.10,724.70,115.80,280.20,1,-1,-1,-1
541,125,999.70,566.60,31.00,67.60,1,-1,-1,-1
541,126,954.10,583.50,52.20,113.50,1,-1,-1,-1
541,127,1093.00,741.10,128.90,312.30,1,-1,-1,-1
542,115,524.50,728.50,121.60,256.60,1,-1,-1,-1
542,118,625.80,741.90,112.00,273.30,1,-1,-1,-1
542,125,974.75,568.95,31.00,67.60,1,-1,-1,-1
542,126,932.00,584.50,54.10,115.00,1,-1,-1,-1
542,127,1061.30,749.70,131.80,312.20,1,-1,-1,-1
543,115,486.90,739.10,128.00,247.40,1,-1,-1,-1
543,118,587.70,741.50,115.90,289.40,1,-1,-1,-1
543,125,964.20,571.20,28.40,66.00,1,-1,-1,-1
543,126,913.40,584.10,56.30,116.40,1,-1,-1,-1
543,127,1038.80,761.20,130.70,294.80,1,-1,-1,-1
544,115,448.50,741.50,133.10,268.80,1,-1,-1,-1
544,118,548.60,752.10,120.00,293.00,1,-1,-1,-1
544,125,942.50,574.10,29.90,81.70,1,-1,-1,-1
544,126,893.90,587.70,55.40,117.00,1,-1,-1,-1
544,127,1013.30,760.50,132.60,316.20,1,-1,-1,-1
545,115,415.20,747.50,131.60,252.60,1,-1,-1,-1
545,118,513.50,747.70,117.70,296.00,1,-1,-1,-1
545,125,921.55,584.85,29.90,81.70,1,-1,-1,-1
545,126,872.80,586.40,56.00,114.60,1,-1,-1,-1
545,127,986.60,762.90,127.40,299.80,1,-1,-1,-1
546,115,388.00,750.60,119.60,263.30,1,-1,-1,-1
546,118,475.90,757.60,117.20,293.20,1,-1,-1,-1
546,125,900.60,595.60,29.90,81.70,1,-1,-1,-1
546,126,853.20,584.50,56.30,116.70,1,-1,-1,-1
546,127,956.30,760.30,133.50,309.70,1,-1,-1,-1
547,115,350.90,753.90,113.60,263.30,1,-1,-1,-1
547,118,441.40,753.70,114.70,316.00,1,-1,-1,-1
547,125,879.65,606.35,29.90,81.70,1,-1,-1,-1
547,126,834.90,584.10,56.80,116.70,1,-1,-1,-1
547,127,928.60,756.00,135.80,315.50,1,-1,-1,-1
548,115,305.40,758.30,114.20,273.30,1,-1,-1,-1
548,118,406.30,748.90,110.60,332.10,1,-1,-1,-1
548,126,816.30,583.30,57.80,118.60,1,-1,-1,-1
548,127,896.10,754.20,138.10,318.50,1,-1,-1,-1
548,128,1585.80,541.70,25.30,71.00,1,-1,-1,-1
548,129,879.30,548.00,33.70,88.50,1,-1,-1,-1
549,115,253.30,760.60,121.00,282.30,1,-1,-1,-1
549,118,357.90,757.20,120.90,323.80,1,-1,-1,-1
549,126,796.60,585.50,58.00,116.80,1,-1,-1,-1
549,127,875.10,749.60,139.40,324.40,1,-1,-1,-1
549,128,1570.40,534.60,28.60,76.20,1,-1,-1,-1
549,129,861.70,554.50,31.10,80.70,1,-1,-1,-1
550,115,204.80,757.30,124.90,303.10,1,-1,-1,-1
550,118,317.70,760.00,119.50,321.00,1,-1,-1,-1
550,126,776.80,584.70,58.10,119.80,1,-1,-1,-1
550,127,845.30,757.40,138.50,302.10,1,-1,-1,-1
550,128,1559.30,534.50,27.10,77.20,1,-1,-1,-1
550,129,842.00,545.20,33.00,87.10,1,-1,-1,-1
551,115,154.50,760.00,132.50,305.00,1,-1,-1,-1
551,118,272.40,767.10,127.50,313.90,1,-1,-1,-1
551,126,760.80,585.90,56.60,118.90,1,-1,-1,-1
551,127,820.00,751.50,143.20,313.30,1,-1,-1,-1
551,128,1544.50,539.00,26.90,71.50,1,-1,-1,-1
551,129,829.20,544.20,34.90,94.20,1,-1,-1,-1
552,115,97.80,766.00,151.00,313.40,1,-1,-1,-1
552,118,228.80,772.10,132.30,308.90,1,-1,-1,-1
552,126,742.00,586.20,56.80,118.10,1,-1,-1,-1
552,127,793.30,742.00,143.70,339.00,1,-1,-1,-1
552,128,1532.20,538.10,23.40,71.60,1,-1,-1,-1
552,129,811.50,540.10,35.60,96.80,1,-1,-1,-1
553,115,60.50,778.50,144.20,302.50,1,-1,-1,-1
553,118,186.50,777.50,138.20,303.50,1,-1,-1,-1
553,126,723.20,584.30,57.80,122.90,1,-1,-1,-1
553,127,769.60,750.30,142.60,330.70,1,-1,-1,-1
553,128,1518.20,539.10,25.50,69.10,1,-1,-1,-1
553,129,794.90,535.40,37.30,101.60,1,-1,-1,-1
554,115,9.10,778.20,152.40,302.80,1,-1,-1,-1
554,118,132.60,791.20,145.30,289.80,1,-1,-1,-1
554,126,704.60,586.00,58.60,120.40,1,-1,-1,-1
554,127,746.10,754.50,141.00,326.50,1,-1,-1,-1
554,128,1505.80,536.90,25.20,69.30,1,-1,-1,-1
554,129,779.70,534.30,36.30,99.30,1,-1,-1,-1
555,115,9.70,801.00,110.60,280.00,1,-1,-1,-1
555,118,83.70,798.50,151.10,282.50,1,-1,-1,-1
555,126,686.20,584.30,57.30,124.70,1,-1,-1,-1
555,127,723.00,763.40,137.90,317.60,1,-1,-1,-1
555,128,1492.40,537.70,25.00,69.10,1,-1,-1,-1
555,129,765.30,534.50,34.50,99.20,1,-1,-1,-1
556,115,-10.60,812.40,110.60,280.00,1,-1,-1,-1
556,118,26.90,799.80,163.50,281.20,1,-1,-1,-1
556,126,667.90,584.00,57.50,123.30,1,-1,-1,-1
556,127,693.90,765.80,140.10,315.20,1,-1,-1,-1
556,128,1480.20,533.50,27.00,72.20,1,-1,-1,-1
556,129,750.90,534.20,35.50,95.60,1,-1,-1,-1
557,115,-30.90,823.80,110.60,280.00,1,-1,-1,-1
557,118,2.90,812.00,127.30,269.00,1,-1,-1,-1
557,126,650.60,583.50,56.30,125.90,1,-1,-1,-1
557,127,668.10,762.50,140.30,318.50,1,-1,-1,-1
557,128,1468.50,528.70,27.00,74.00,1,-1,-1,-1
557,129,735.50,533.00,35.90,97.30,1,-1,-1,-1
558,115,-51.20,835.20,110.60,280.00,1,-1,-1,-1
558,118,-39.20,818.10,127.30,269.00,1,-1,-1,-1
558,126,632.30,582.00,57.70,126.40,1,-1,-1,-1
558,127,639.10,761.90,144.50,319.10,1,-1,-1,-1
558,128,1457.30,528.70,26.90,77.40,1,-1,-1,-1
558,129,720.20,533.10,36.70,91.30,1,-1,-1,-1
559,118,-81.30,824.20,127.30,269.00,1,-1,-1,-1
559,126,614.70,582.40,57.00,126.50,1,-1,-1,-1
559,127,612.70,760.60,146.90,320.40,1,-1,-1,-1
559,128,1444.80,527.80,28.00,74.70,1,-1,-1,-1
559,129,703.60,530.00,38.20,96.30,1,-1,-1,-1
560,118,-123.40,830.30,127.30,269.00,1,-1,-1,-1
