478,79,527.57,457.63,31.28,76.10,1,-1,-1,-1
479,60,-7.96,416.50,270.20,685.06,1,-1,-1,-1
479,63,1350.71,392.82,236.45,687.93,1,-1,-1,-1
479,65,990.76,448.20,34.62,97.80,1,-1,-1,-1
479,68,895.41,437.17,94.75,240.77,1,-1,-1,-1
479,69,1514.57,411.62,186.40,403.24,1,-1,-1,-1
479,70,841.52,407.60,80.86,306.16,1,-1,-1,-1
479,71,1039.48,439.21,40.16,107.68,1,-1,-1,-1
479,72,758.67,436.72,102.07,296.66,1,-1,-1,-1
479,73,1085.19,471.74,40.19,127.49,1,-1,-1,-1
479,74,630.49,437.98,88.21,272.59,1,-1,-1,-1
479,75,1170.48,416.98,163.31,586.96,1,-1,-1,-1
479,77,563.89,454.56,34.44,81.69,1,-1,-1,-1
479,78,1112.38,437.79,40.81,147.23,1,-1,-1,-1
479,79,526.26,458.45,30.59,75.40,1,-1,-1,-1
480,63,1354.08,392.69,245.80,689.38,1,-1,-1,-1
480,65,991.39,449.74,32.86,97.80,1,-1,-1,-1
480,68,878.26,434.87,126.42,249.26,1,-1,-1,-1
480,69,1517.97,418.76,196.90,399.43,1,-1,-1,-1
480,70,843.09,409.99,80.33,305.42,1,-1,-1,-1
480,71,1039.33,439.99,39.07,107.34,1,-1,-1,-1
480,72,769.10,437.67,97.68,298.30,1,-1,-1,-1
480,73,1085.43,467.47,39.64,131.28,1,-1,-1,-1
480,74,633.21,433.24,86.52,273.09,1,-1,-1,-1
480,75,1176.23,419.58,160.43,588.95,1,-1,-1,-1
480,77,563.83,454.81,35.67,81.91,1,-1,-1,-1
480,78,1113.05,436.20,40.59,148.96,1,-1,-1,-1
480,79,530.49,459.76,28.78,73.02,1,-1,-1,-1
480,80,747.90,447.00,44.20,130.50,1,-1,-1,-1
481,63,1355.24,387.80,257.70,692.89,1,-1,-1,-1
481,65,994.01,450.76,30.72,95.49,1,-1,-1,-1
481,68,870.60,436.16,134.88,253.21,1,-1,-1,-1
481,69,1521.28,414.21,194.45,420.48,1,-1,-1,-1
481,70,844.99,410.24,80.33,305.42,1,-1,-1,-1
481,71,1039.89,440.59,37.41,107.94,1,-1,-1,-1
481,72,775.92,437.59,97.62,292.49,1,-1,-1,-1
481,73,1086.08,463.47,39.82,134.51,1,-1,-1,-1
481,74,636.23,433.85,84.62,268.48,1,-1,-1,-1
481,75,1179.88,420.13,161.46,585.55,1,-1,-1,-1
481,77,564.24,455.16,35.69,81.90,1,-1,-1,-1
481,78,1111.76,437.21,40.67,149.62,1,-1,-1,-1
481,79,534.08,459.85,27.32,73.01,1,-1,-1,-1
481,80,746.99,446.79,44.62,129.73,1,-1,-1,-1
482,63,1360.35,385.46,264.91,694.79,1,-1,-1,-1
482,65,997.49,449.80,28.60,92.70,1,-1,-1,-1
482,68,873.18,434.25,133.84,255.86,1,-1,-1,-1
482,69,1522.17,417.25,200.15,412.86,1,-1,-1,-1
482,70,850.12,410.92,75.62,307.44,1,-1,-1,-1
482,71,1039.08,441.29,37.61,106.09,1,-1,-1,-1
482,72,783.06,435.85,95.65,291.10,1,-1,-1,-1
482,73,1086.30,464.91,40.37,133.38,1,-1,-1,-1
482,74,638.70,435.28,85.87,270.45,1,-1,-1,-1
482,75,1183.71,418.24,164.85,585.87,1,-1,-1,-1
482,77,564.78,454.62,35.14,82.04,1,-1,-1,-1
482,78,1113.11,440.65,39.99,146.53,1,-1,-1,-1
482,79,534.73,459.48,26.54,73.07,1,-1,-1,-1
482,80,746.98,446.33,45.03,129.78,1,-1,-1,-1
483,63,1359.09,386.01,274.91,694.59,1,-1,-1,-1
483,65,1000.74,448.49,27.55,93.75,1,-1,-1,-1
483,68,879.46,434.25,130.59,254.21,1,-1,-1,-1
483,69,1540.47,411.29,189.20,418.77,1,-1,-1,-1
483,70,854.76,416.44,67.77,293.20,1,-1,-1,-1
483,71,1036.72,440.34,38.30,106.24,1,-1,-1,-1
483,72,790.55,435.35,98.34,294.95,1,-1,-1,-1
483,73,1086.22,467.59,39.62,132.14,1,-1,-1,-1
483,74,640.85,436.81,90.79,270.77,1,-1,-1,-1
483,75,1188.09,419.99,163.69,588.62,1,-1,-1,-1
483,77,565.02,454.41,34.97,81.94,1,-1,-1,-1
483,78,1113.86,442.34,40.07,143.85,1,-1,-1,-1
483,79,535.40,459.28,26.51,72.39,1,-1,-1,-1
483,80,745.19,446.52,44.80,130.63,1,-1,-1,-1
483,81,467.50,459.90,28.60,77.50,1,-1,-1,-1
484,63,1362.28,384.70,280.50,696.35,1,-1,-1,-1
484,65,1000.92,449.91,27.24,94.41,1,-1,-1,-1
484,68,881.61,431.89,128.85,255.60,1,-1,-1,-1
484,69,1543.82,409.05,200.05,425.51,1,-1,-1,-1
484,70,854.46,412.94,67.77,293.20,1,-1,-1,-1
484,71,1035.69,440.36,38.86,107.19,1,-1,-1,-1
484,72,796.61,438.11,100.62,292.95,1,-1,-1,-1
484,73,1085.88,469.61,38.91,131.34,1,-1,-1,-1
484,74,645.10,434.63,93.67,274.29,1,-1,-1,-1
484,75,1192.34,419.11,164.82,597.57,1,-1,-1,-1
484,77,566.37,454.03,34.36,81.56,1,-1,-1,-1
484,78,1111.62,441.09,41.07,145.28,1,-1,-1,-1
484,79,534.14,458.06,27.69,73.10,1,-1,-1,-1
484,80,742.21,446.02,46.55,133.97,1,-1,-1,-1
484,81,464.42,459.90,29.09,79.04,1,-1,-1,-1
485,63,1366.64,392.71,283.79,687.91,1,-1,-1,-1
485,65,998.82,452.56,27.24,94.41,1,-1,-1,-1
485,68,883.96,431.58,127.20,255.60,1,-1,-1,-1
485,69,1544.22,408.36,211.07,427.67,1,-1,-1,-1
485,70,854.16,409.44,67.77,293.20,1,-1,-1,-1
485,71,1035.82,440.61,39.45,107.90,1,-1,-1,-1
485,72,801.04,436.61,102.85,293.97,1,-1,-1,-1
485,73,1086.45,466.51,37.92,133.90,1,-1,-1,-1
485,74,646.68,433.78,99.08,269.75,1,-1,-1,-1
485,75,1194.57,420.36,166.63,595.07,1,-1,-1,-1
485,77,566.91,453.49,34.88,81.66,1,-1,-1,-1
485,78,1111.37,440.26,40.11,145.79,1,-1,-1,-1
485,79,533.13,456.92,27.07,73.52,1,-1,-1,-1
485,80,742.07,445.63,46.72,134.90,1,-1,-1,-1
485,81,462.14,460.58,29.03,80.34,1,-1,-1,-1
486,63,1364.56,399.66,286.18,683.14,1,-1,-1,-1
486,65,996.72,455.21,27.24,94.41,1,-1,-1,-1
486,68,889.69,432.33,124.54,254.27,1,-1,-1,-1
486,69,1562.85,410.88,189.88,423.63,1,-1,-1,-1
486,70,853.86,405.94,67.77,293.20,1,-1,-1,-1
486,71,1034.86,439.50,39.69,109.93,1,-1,-1,-1
486,72,803.87,437.31,107.08,290.35,1,-1,-1,-1
486,73,1086.39,461.32,38.75,136.84,1,-1,-1,-1
486,74,648.12,432.31,103.15,267.12,1,-1,-1,-1
486,75,1195.76,423.32,170.67,596.00,1,-1,-1,-1
486,77,566.44,453.57,35.80,82.39,1,-1,-1,-1
486,78,1111.74,438.91,40.10,148.18,1,-1,-1,-1
486,79,532.11,456.58,27.30,74.42,1,-1,-1,-1
486,80,741.27,443.84,45.73,131.89,1,-1,-1,-1
486,81,463.20,460.64,28.66,80.10,1,-1,-1,-1
487,63,1365.17,389.81,283.04,692.21,1,-1,-1,-1
487,65,994.62,457.86,27.24,94.41,1,-1,-1,-1
487,68,899.22,431.07,118.91,254.43,1,-1,-1,-1
487,69,1574.42,413.98,182.40,419.83,1,-1,-1,-1
487,71,1032.73,439.83,40.61,109.84,1,-1,-1,-1
487,72,806.29,438.24,112.42,291.99,1,-1,-1,-1
487,73,1087.33,457.76,39.20,139.82,1,-1,-1,-1
487,74,648.37,431.17,112.22,273.27,1,-1,-1,-1
487,75,1199.04,426.84,175.03,581.02,1,-1,-1,-1
487,77,567.19,453.86,35.24,82.68,1,-1,-1,-1
487,78,1111.07,438.21,39.75,149.73,1,-1,-1,-1
487,79,532.10,456.90,27.86,75.24,1,-1,-1,-1
487,80,738.56,443.30,42.63,134.63,1,-1,-1,-1
487,81,461.92,460.70,28.48,77.58,1,-1,-1,-1
488,63,1367.52,387.34,286.02,691.71,1,-1,-1,-1
488,68,907.20,432.66,115.19,252.80,1,-1,-1,-1
488,69,1587.78,412.35,172.81,423.38,1,-1,-1,-1
488,71,1031.70,440.33,40.04,111.70,1,-1,-1,-1
488,72,807.78,441.00,119.26,290.32,1,-1,-1,-1
488,73,1087.11,458.17,39.34,139.60,1,-1,-1,-1
488,74,647.55,433.35,118.85,273.29,1,-1,-1,-1
488,75,1200.92,421.37,186.07,594.73,1,-1,-1,-1
488,77,568.15,455.07,34.72,81.57,1,-1,-1,-1
488,78,1110.66,438.05,39.44,149.43,1,-1,-1,-1
488,79,532.79,456.95,27.47,76.19,1,-1,-1,-1
488,80,733.46,447.40,42.63,134.63,1,-1,-1,-1
488,81,459.75,460.97,28.70,77.52,1,-1,-1,-1
488,82,1183.50,451.80,34.00,90.40,1,-1,-1,-1
489,63,1375.40,391.71,281.39,689.39,1,-1,-1,-1
489,68,918.50,434.62,108.27,244.96,1,-1,-1,-1
489,69,1597.82,412.00,161.39,425.35,1,-1,-1,-1
489,71,1031.33,440.22,41.13,113.66,1,-1,-1,-1
489,72,809.36,442.84,123.70,285.76,1,-1,-1,-1
489,73,1085.06,456.34,40.92,141.56,1,-1,-1,-1
489,74,648.47,433.10,120.01,273.93,1,-1,-1,-1
489,75,1203.03,429.75,194.91,593.45,1,-1,-1,-1
489,77,568.24,455.92,34.29,80.89,1,-1,-1,-1
489,78,1112.16,437.26,38.99,149.83,1,-1,-1,-1
489,79,533.36,457.55,27.70,75.01,1,-1,-1,-1
489,80,728.36,451.50,42.63,134.63,1,-1,-1,-1
489,81,460.57,459.54,27.02,79.47,1,-1,-1,-1
489,82,1183.64,450.54,33.86,90.33,1,-1,-1,-1
490,63,1376.88,391.82,282.59,689.68,1,-1,-1,-1
490,68,932.49,432.65,100.94,245.76,1,-1,-1,-1
490,69,1605.28,410.68,153.98,432.53,1,-1,-1,-1
490,71,1031.46,439.66,41.32,115.30,1,-1,-1,-1
490,72,809.25,443.01,131.61,287.19,1,-1,-1,-1
490,73,1085.33,457.00,40.21,141.45,1,-1,-1,-1
490,74,650.78,434.63,117.13,270.90,1,-1,-1,-1
490,75,1204.50,426.46,196.72,585.01,1,-1,-1,-1
490,77,568.48,456.36,34.09,80.90,1,-1,-1,-1
490,78,1113.08,436.20,39.91,153.94,1,-1,-1,-1
490,79,534.47,457.72,27.77,74.51,1,-1,-1,-1
490,80,723.26,455.60,42.63,134.63,1,-1,-1,-1
490,81,462.07,459.24,26.66,80.19,1,-1,-1,-1
490,82,1183.15,449.40,34.66,89.82,1,-1,-1,-1
491,63,1379.25,392.65,283.93,688.29,1,-1,-1,-1
491,68,939.08,434.90,100.56,238.09,1,-1,-1,-1
491,69,1612.89,409.68,153.64,434.19,1,-1,-1,-1
491,71,1030.49,441.16,39.91,113.76,1,-1,-1,-1
491,72,810.35,441.75,134.68,288.95,1,-1,-1,-1
491,73,1085.07,454.15,41.60,145.47,1,-1,-1,-1
491,74,648.82,434.52,121.87,272.44,1,-1,-1,-1
491,75,1202.54,426.22,203.71,584.30,1,-1,-1,-1
491,77,569.21,456.48,34.52,81.04,1,-1,-1,-1
491,78,1112.82,439.19,40.04,151.25,1,-1,-1,-1
491,79,535.88,458.96,27.93,73.59,1,-1,-1,-1
491,81,463.52,460.33,25.92,80.55,1,-1,-1,-1
491,82,1182.43,448.78,35.25,89.32,1,-1,-1,-1
492,63,1385.89,383.48,281.95,697.82,1,-1,-1,-1
492,68,944.66,435.56,99.61,235.79,1,-1,-1,-1
492,69,1620.23,408.32,154.24,435.46,1,-1,-1,-1
492,71,1032.90,442.79,35.84,118.97,1,-1,-1,-1
492,72,810.24,438.26,139.03,291.08,1,-1,-1,-1
492,73,1088.14,449.52,41.18,148.85,1,-1,-1,-1
492,74,651.38,432.74,118.95,273.32,1,-1,-1,-1
492,75,1206.91,427.64,207.97,597.95,1,-1,-1,-1
492,77,569.08,456.14,34.71,81.64,1,-1,-1,-1
492,78,1112.11,439.88,39.24,151.71,1,-1,-1,-1
492,79,537.66,460.04,27.98,73.11,1,-1,-1,-1
492,81,462.91,460.74,25.70,79.46,1,-1,-1,-1
492,82,1181.50,448.24,35.63,88.88,1,-1,-1,-1
492,83,382.60,464.60,55.70,116.10,1,-1,-1,-1
492,84,632.90,455.90,32.00,86.60,1,-1,-1,-1
493,63,1394.61,382.20,273.16,696.76,1,-1,-1,-1
493,68,951.89,435.18,97.50,240.70,1,-1,-1,-1
493,69,1631.38,403.46,151.06,451.66,1,-1,-1,-1
493,71,1037.62,447.66,33.36,120.67,1,-1,-1,-1
493,72,813.12,439.05,136.70,290.12,1,-1,-1,-1
493,73,1086.52,450.01,42.31,148.19,1,-1,-1,-1
493,74,653.54,432.82,117.59,273.03,1,-1,-1,-1
493,75,1210.52,430.56,212.75,596.52,1,-1,-1,-1
493,77,568.33,457.05,35.19,81.26,1,-1,-1,-1
493,78,1112.63,445.52,38.16,144.21,1,-1,-1,-1
493,79,539.78,461.09,27.50,71.98,1,-1,-1,-1
493,81,461.13,459.91,25.42,80.61,1,-1,-1,-1
493,82,1180.86,449.81,35.75,85.61,1,-1,-1,-1
493,83,381.20,463.76,54.65,117.22,1,-1,-1,-1
493,84,632.41,456.32,33.75,86.25,1,-1,-1,-1
494,63,1399.30,379.19,266.96,702.04,1,-1,-1,-1
494,68,956.33,433.54,96.73,248.89,1,-1,-1,-1
494,69,1634.56,404.34,154.94,448.33,1,-1,-1,-1
494,71,1041.12,451.66,33.36,120.67,1,-1,-1,-1
494,72,815.09,440.54,137.40,291.64,1,-1,-1,-1
494,73,1083.43,450.60,44.75,148.48,1,-1,-1,-1
494,74,654.75,437.00,116.69,267.41,1,-1,-1,-1
494,75,1214.03,435.57,211.81,579.00,1,-1,-1,-1
494,77,568.11,457.67,35.13,81.22,1,-1,-1,-1
494,78,1112.06,449.18,37.98,138.81,1,-1,-1,-1
494,79,539.61,461.25,27.57,71.50,1,-1,-1,-1
494,81,460.07,459.85,25.41,79.62,1,-1,-1,-1
494,82,1181.05,450.00,35.37,84.55,1,-1,-1,-1
494,83,380.94,463.46,53.64,115.67,1,-1,-1,-1
494,84,633.83,455.43,34.27,89.16,1,-1,-1,-1
495,63,1406.93,373.45,270.91,706.42,1,-1,-1,-1
495,68,959.29,433.18,98.53,250.51,1,-1,-1,-1
495,69,1640.13,411.18,155.54,431.79,1,-1,-1,-1
495,71,1044.62,455.66,33.36,120.67,1,-1,-1,-1
495,72,818.17,440.77,137.40,292.73,1,-1,-1,-1
495,73,1083.42,449.39,47.38,149.40,1,-1,-1,-1
495,74,656.99,437.27,117.82,269.85,1,-1,-1,-1
495,75,1215.66,434.39,221.11,579.56,1,-1,-1,-1
495,77,568.24,456.75,34.41,82.33,1,-1,-1,-1
495,78,1115.28,447.82,36.59,124.10,1,-1,-1,-1
495,79,537.79,460.49,27.73,72.13,1,-1,-1,-1
495,81,460.61,459.00,25.82,78.70,1,-1,-1,-1
495,82,1179.71,449.66,36.02,84.38,1,-1,-1,-1
495,83,382.30,462.69,52.42,115.48,1,-1,-1,-1
495,84,635.25,454.94,33.80,92.20,1,-1,-1,-1
496,63,1419.73,372.67,269.64,707.39,1,-1,-1,-1
496,68,963.55,432.56,101.52,250.29,1,-1,-1,-1
496,69,1645.86,414.71,161.95,433.20,1,-1,-1,-1
496,71,1048.12,459.66,33.36,120.67,1,-1,-1,-1
496,72,822.59,437.84,138.10,297.33,1,-1,-1,-1
496,73,1082.81,448.62,50.75,149.47,1,-1,-1,-1
496,74,661.03,436.34,114.23,270.38,1,-1,-1,-1
496,75,1218.21,432.91,220.54,581.06,1,-1,-1,-1
496,77,568.85,455.69,33.98,82.73,1,-1,-1,-1
496,78,1115.46,445.19,38.63,122.49,1,-1,-1,-1
496,79,537.96,460.42,27.57,71.90,1,-1,-1,-1
496,81,461.57,458.90,25.67,78.42,1,-1,-1,-1
496,82,1177.67,449.14,36.36,84.67,1,-1,-1,-1
496,83,382.47,462.72,52.90,116.05,1,-1,-1,-1
496,84,636.51,455.47,33.52,91.85,1,-1,-1,-1
497,63,1428.62,376.62,264.08,704.18,1,-1,-1,-1
497,68,968.31,429.58,104.31,252.68,1,-1,-1,-1
497,69,1653.04,410.87,165.28,444.96,1,-1,-1,-1
497,72,829.46,440.62,136.35,293.67,1,-1,-1,-1
497,73,1081.88,446.25,54.36,151.94,1,-1,-1,-1
497,74,667.39,437.00,106.93,266.40,1,-1,-1,-1
497,75,1218.94,421.29,217.57,596.28,1,-1,-1,-1
497,77,569.15,455.44,33.92,83.27,1,-1,-1,-1
497,78,1113.41,448.99,38.63,122.49,1,-1,-1,-1
497,79,538.87,460.52,27.73,72.53,1,-1,-1,-1
497,81,460.59,459.09,25.27,78.13,1,-1,-1,-1
497,82,1177.31,449.93,36.74,83.57,1,-1,-1,-1
497,83,382.28,462.42,53.32,118.82,1,-1,-1,-1
497,84,635.50,454.52,33.58,91.04,1,-1,-1,-1
497,85,795.20,478.40,55.40,55.70,1,-1,-1,-1
498,63,1441.73,372.88,253.52,708.81,1,-1,-1,-1
498,68,968.87,428.86,109.90,252.48,1,-1,-1,-1
498,69,1659.90,404.38,178.45,460.60,1,-1,-1,-1
498,72,836.19,440.93,134.50,291.45,1,-1,-1,-1
498,73,1081.93,447.86,54.46,152.47,1,-1,-1,-1
498,74,674.65,433.37,101.94,273.75,1,-1,-1,-1
498,75,1218.42,425.04,225.15,593.49,1,-1,-1,-1
498,77,569.91,455.87,33.56,83.29,1,-1,-1,-1
498,78,1111.36,452.79,38.63,122.49,1,-1,-1,-1
498,79,537.66,460.06,28.48,74.47,1,-1,-1,-1
498,81,459.90,459.14,25.36,76.99,1,-1,-1,-1
498,82,1177.94,449.19,36.99,85.34,1,-1,-1,-1
498,83,381.51,462.65,53.80,119.36,1,-1,-1,-1
498,84,634.47,453.92,33.24,90.31,1,-1,-1,-1
498,85,797.23,478.12,56.38,57.45,1,-1,-1,-1
499,63,1451.98,374.84,252.46,705.16,1,-1,-1,-1
499,68,968.22,433.18,113.61,248.43,1,-1,-1,-1
499,69,1665.42,413.23,190.74,466.83,1,-1,-1,-1
499,72,844.32,437.71,130.23,292.40,1,-1,-1,-1
499,73,1081.55,447.08,56.10,154.17,1,-1,-1,-1
499,74,681.17,432.77,96.45,274.00,1,-1,-1,-1
499,75,1221.93,434.02,225.26,583.84,1,-1,-1,-1
499,77,570.71,455.96,33.17,82.95,1,-1,-1,-1
499,78,1109.31,456.59,38.63,122.49,1,-1,-1,-1
499,79,536.33,460.02,29.12,74.70,1,-1,-1,-1
499,81,460.49,459.29,25.25,76.44,1,-1,-1,-1
499,82,1178.00,448.66,37.14,86.50,1,-1,-1,-1
499,83,381.43,463.18,53.52,118.27,1,-1,-1,-1
499,84,635.29,453.90,33.35,89.04,1,-1,-1,-1
499,85,798.08,477.73,57.30,58.95,1,-1,-1,-1
500,63,1465.73,375.75,244.79,706.03,1,-1,-1,-1
500,68,967.57,434.70,115.56,248.55,1,-1,-1,-1
500,69,1675.19,410.59,204.08,478.22,1,-1,-1,-1
500,72,849.91,434.45,130.77,296.32,1,-1,-1,-1
500,73,1081.99,443.99,56.38,156.15,1,-1,-1,-1
500,74,688.28,432.44,91.31,275.47,1,-1,-1,-1
500,75,1226.24,435.48,222.42,582.41,1,-1,-1,-1
500,77,570.17,456.95,32.98,82.28,1,-1,-1,-1
500,79,536.46,460.09,30.02,75.26,1,-1,-1,-1
500,81,460.29,459.63,25.70,76.13,1,-1,-1,-1
500,82,1178.27,449.80,36.27,85.59,1,-1,-1,-1
500,83,381.42,463.25,53.72,118.08,1,-1,-1,-1
500,84,635.78,453.86,33.60,89.85,1,-1,-1,-1
500,85,797.03,476.84,57.37,60.46,1,-1,-1,-1
501,63,1476.93,373.13,241.37,707.69,1,-1,-1,-1
501,68,969.23,437.81,115.52,246.56,1,-1,-1,-1
501,69,1687.01,406.18,211.86,479.40,1,-1,-1,-1
501,72,857.10,436.77,128.90,293.02,1,-1,-1,-1
501,73,1082.97,447.06,56.60,153.11,1,-1,-1,-1
501,74,694.79,432.18,87.80,276.82,1,-1,-1,-1
501,75,1238.04,419.16,216.88,605.99,1,-1,-1,-1
501,77,570.11,457.78,32.36,81.88,1,-1,-1,-1
501,79,537.68,460.75,29.94,74.52,1,-1,-1,-1
501,81,460.10,459.53,26.19,76.53,1,-1,-1,-1
501,82,1177.96,449.77,35.94,86.02,1,-1,-1,-1
501,83,382.10,463.47,53.35,117.67,1,-1,-1,-1
501,84,637.43,455.98,33.88,88.21,1,-1,-1,-1
501,85,796.47,476.90,58.09,60.28,1,-1,-1,-1
502,63,1487.41,373.65,237.82,707.00,1,-1,-1,-1
502,68,974.36,436.57,112.64,246.17,1,-1,-1,-1
502,69,1691.52,408.38,217.35,482.90,1,-1,-1,-1
502,72,864.29,437.50,128.13,292.86,1,-1,-1,-1
502,73,1084.46,447.07,57.02,152.26,1,-1,-1,-1
502,74,699.96,433.67,83.88,273.94,1,-1,-1,-1
502,75,1257.10,417.50,200.37,606.49,1,-1,-1,-1
502,77,570.90,457.63,32.67,81.96,1,-1,-1,-1
502,79,537.59,461.01,30.19,74.30,1,-1,-1,-1
502,81,459.98,459.56,26.34,77.35,1,-1,-1,-1
502,82,1178.31,449.97,35.63,85.17,1,-1,-1,-1
502,83,382.88,463.67,52.55,116.92,1,-1,-1,-1
502,84,637.52,456.29,33.47,87.85,1,-1,-1,-1
502,85,795.48,477.16,57.89,59.87,1,-1,-1,-1
503,63,1502.19,374.29,227.66,706.86,1,-1,-1,-1
503,68,977.70,435.36,108.13,245.84,1,-1,-1,-1
503,69,1694.83,408.30,218.99,486.82,1,-1,-1,-1
503,72,869.19,437.27,130.84,293.17,1,-1,-1,-1
503,73,1085.65,447.81,57.29,151.03,1,-1,-1,-1
503,74,704.25,432.77,79.41,271.74,1,-1,-1,-1
503,75,1271.22,421.93,190.24,601.74,1,-1,-1,-1
503,77,570.97,457.66,32.62,81.36,1,-1,-1,-1
503,79,537.49,460.88,30.41,75.00,1,-1,-1,-1
503,81,459.26,460.08,25.96,76.33,1,-1,-1,-1
503,82,1178.15,449.82,35.96,85.47,1,-1,-1,-1
503,83,383.02,463.59,52.02,116.21,1,-1,-1,-1
503,84,636.45,455.89,34.33,87.75,1,-1,-1,-1
503,85,795.32,477.93,58.88,59.75,1,-1,-1,-1
504,63,1509.77,378.90,236.79,702.13,1,-1,-1,-1
504,68,984.36,438.17,101.18,242.17,1,-1,-1,-1
504,69,1704.70,414.87,212.56,475.96,1,-1,-1,-1
504,72,874.12,436.18,131.23,295.50,1,-1,-1,-1
504,73,1085.53,449.45,60.45,149.96,1,-1,-1,-1
504,74,707.82,432.66,79.19,269.40,1,-1,-1,-1
504,75,1282.31,418.93,190.07,605.49,1,-1,-1,-1
504,77,571.31,456.42,33.24,82.58,1,-1,-1,-1
504,79,537.15,460.66,30.61,75.21,1,-1,-1,-1
504,81,459.35,459.52,25.57,75.19,1,-1,-1,-1
504,82,1177.51,449.98,36.27,85.49,1,-1,-1,-1
504,83,382.95,463.14,52.08,116.48,1,-1,-1,-1
504,84,636.80,455.39,34.73,88.13,1,-1,-1,-1
504,85,795.00,478.32,59.31,59.79,1,-1,-1,-1
504,86,835.70,476.00,52.60,64.80,1,-1,-1,-1
505,63,1509.41,377.46,252.13,704.56,1,-1,-1,-1
505,68,994.47,444.31,94.12,238.27,1,-1,-1,-1
505,69,1713.86,409.95,208.74,490.97,1,-1,-1,-1
505,72,883.45,436.16,127.43,293.47,1,-1,-1,-1
505,73,1090.99,447.40,56.49,148.52,1,-1,-1,-1
505,74,711.28,435.20,80.88,269.54,1,-1,-1,-1
505,75,1292.79,418.64,192.96,598.36,1,-1,-1,-1
505,77,571.69,456.76,32.79,82.31,1,-1,-1,-1
505,79,536.49,460.28,30.67,75.90,1,-1,-1,-1
505,81,459.66,459.18,25.31,75.20,1,-1,-1,-1
505,82,1177.25,449.83,36.36,86.69,1,-1,-1,-1
505,83,382.96,463.25,52.02,116.28,1,-1,-1,-1
505,84,637.01,455.76,35.41,87.90,1,-1,-1,-1
505,85,793.68,478.01,59.23,60.08,1,-1,-1,-1
505,86,835.14,474.25,52.53,70.68,1,-1,-1,-1
506,63,1513.70,374.77,258.83,705.71,1,-1,-1,-1
506,68,1002.95,444.62,89.49,240.04,1,-1,-1,-1
506,69,1726.04,416.18,196.25,487.00,1,-1,-1,-1
506,72,889.76,431.86,129.58,297.48,1,-1,-1,-1
506,73,1093.49,446.56,55.38,148.09,1,-1,-1,-1
506,74,716.12,434.35,82.43,270.84,1,-1,-1,-1
506,75,1305.76,415.53,181.44,609.03,1,-1,-1,-1
506,77,571.70,456.87,33.15,82.79,1,-1,-1,-1
506,79,536.68,460.62,30.62,75.76,1,-1,-1,-1
506,81,459.19,459.27,25.30,74.71,1,-1,-1,-1
506,82,1177.12,449.48,36.74,87.82,1,-1,-1,-1
506,83,382.80,463.45,51.80,116.16,1,-1,-1,-1
506,84,638.04,456.41,35.19,87.69,1,-1,-1,-1
506,85,793.95,478.35,60.54,59.46,1,-1,-1,-1
506,86,834.02,473.05,52.09,75.17,1,-1,-1,-1
506,87,677.20,460.70,29.70,78.20,1,-1,-1,-1
507,63,1517.79,380.65,269.24,700.10,1,-1,-1,-1
507,68,1009.75,439.71,86.56,242.11,1,-1,-1,-1
507,69,1736.81,408.69,182.78,498.20,1,-1,-1,-1
507,72,886.96,436.73,140.72,292.80,1,-1,-1,-1
507,73,1091.33,447.62,57.07,148.24,1,-1,-1,-1
507,74,719.59,433.46,85.42,267.52,1,-1,-1,-1
507,75,1310.98,417.75,178.68,609.64,1,-1,-1,-1
507,77,572.56,457.11,32.48,82.59,1,-1,-1,-1
507,79,537.65,461.80,30.40,74.88,1,-1,-1,-1
507,81,459.82,458.89,25.23,73.72,1,-1,-1,-1
507,82,1177.04,449.13,36.78,88.01,1,-1,-1,-1
507,83,382.59,463.29,51.52,116.40,1,-1,-1,-1
507,84,638.78,456.52,35.48,87.56,1,-1,-1,-1
507,85,799.95,478.28,56.66,60.26,1,-1,-1,-1
507,86,834.53,472.18,51.26,77.01,1,-1,-1,-1
507,87,672.51,458.25,29.14,78.20,1,-1,-1,-1
508,63,1521.23,386.44,281.11,695.76,1,-1,-1,-1
508,68,1020.33,436.38,78.96,241.96,1,-1,-1,-1
508,69,1744.13,403.81,176.21,510.59,1,-1,-1,-1
508,72,891.12,438.56,146.87,290.77,1,-1,-1,-1
508,73,1091.06,450.58,57.23,145.13,1,-1,-1,-1
508,74,719.17,434.61,94.65,263.45,1,-1,-1,-1
508,75,1314.61,419.28,188.70,624.73,1,-1,-1,-1
508,77,571.89,458.01,33.06,81.97,1,-1,-1,-1
508,79,538.63,462.28,30.40,75.10,1,-1,-1,-1
508,81,460.02,459.15,25.21,73.57,1,-1,-1,-1
508,82,1176.77,449.05,37.28,88.56,1,-1,-1,-1
508,83,382.14,463.13,52.07,116.75,1,-1,-1,-1
508,84,638.45,456.18,35.63,88.29,1,-1,-1,-1
508,85,803.38,479.39,52.28,59.66,1,-1,-1,-1
508,86,834.71,472.41,51.64,77.70,1,-1,-1,-1
508,87,672.68,456.32,28.55,78.83,1,-1,-1,-1
509,63,1527.03,379.84,286.35,702.09,1,-1,-1,-1
509,68,1028.63,435.22,73.11,235.20,1,-1,-1,-1
509,69,1752.06,402.17,170.60,516.20,1,-1,-1,-1
509,72,897.54,439.98,149.83,286.10,1,-1,-1,-1
509,73,1094.35,448.66,56.02,148.05,1,-1,-1,-1
